Actual,Predicted,Difference
484100.0,467944.43,16155.570000000007
180600.0,150694.0,29906.0
238000.0,227892.0,10108.0
137500.0,126553.0,10947.0
186300.0,159109.0,27191.0
192900.0,216439.0,23539.0
84500.0,79031.0,5469.0
107600.0,153009.0,45409.0
55500.0,65323.0,9823.0
265300.0,251607.01,13692.98999999999
388300.0,396240.18,7940.179999999993
482700.0,382208.18,100491.82
198100.0,280059.03,81959.03000000003
92700.0,78423.0,14277.0
346200.0,343319.03,2880.969999999972
38800.0,69410.0,30610.0
56700.0,64469.0,7769.0
123700.0,177314.02,53614.01999999999
93800.0,79716.99,14083.009999999995
93200.0,120268.0,27068.0
44000.0,71302.0,27302.0
69200.0,90276.0,21076.0
301800.0,294283.05,7516.950000000012
254200.0,213938.0,40262.0
209800.0,251535.01,41735.01000000001
184500.0,202629.01,18129.01000000001
73400.0,91856.0,18456.0
339000.0,322849.01,16150.98999999999
93100.0,95224.0,2124.0
202300.0,194831.0,7469.0
133300.0,107376.0,25924.0
270700.0,299272.03,28572.030000000028
240200.0,319649.03,79449.03000000003
139300.0,122049.0,17251.0
57000.0,70095.0,13095.0
170700.0,143902.0,26798.0
119200.0,120881.0,1681.0
177300.0,192673.0,15373.0
289600.0,277492.01,12107.98999999999
297600.0,236942.01,60657.98999999999
109900.0,117315.0,7415.0
147500.0,140602.0,6898.0
78700.0,105056.0,26356.0
160300.0,182710.0,22410.0
77700.0,99607.0,21907.0
473500.0,469736.62,3763.3800000000047
500001.0,478596.59,21404.409999999974
133100.0,134154.0,1054.0
93500.0,73466.0,20034.0
280100.0,279699.0,401.0
256700.0,249097.01,7602.989999999991
288000.0,258911.0,29089.0
161100.0,174323.0,13223.0
137000.0,161037.0,24037.0
62000.0,87592.0,25592.0
443800.0,434863.31,8936.690000000002
68300.0,84169.0,15869.0
262100.0,305641.01,43541.01000000001
109400.0,117328.0,7928.0
409300.0,406307.21,2992.789999999979
175200.0,174435.0,765.0
147700.0,173625.0,25925.0
287500.0,235819.09,51680.91
93200.0,118509.0,25309.0
93800.0,158831.0,65031.0
172400.0,170913.0,1487.0
318600.0,291435.01,27164.98999999999
185200.0,176331.02,8868.98000000001
65200.0,73305.0,8105.0
179700.0,146558.0,33142.0
159200.0,157710.0,1490.0
151900.0,183570.0,31670.0
71700.0,121190.0,49490.0
245200.0,151329.0,93871.0
228300.0,332962.06,104662.06
196400.0,214005.01,17605.01000000001
192400.0,173096.0,19304.0
65900.0,68497.0,2597.0
282300.0,213939.0,68361.0
185300.0,205050.0,19750.0
88600.0,101851.0,13251.0
67500.0,78920.0,11420.0
143400.0,105146.0,38254.0
119400.0,106568.0,12832.0
215800.0,269338.02,53538.02000000002
257400.0,268195.01,10795.01000000001
373400.0,247085.01,126314.98999999999
152300.0,133392.0,18908.0
245700.0,227103.0,18597.0
80000.0,69242.0,10758.0
137200.0,145809.0,8609.0
266900.0,253482.0,13418.0
395300.0,354571.08,40728.919999999984
222100.0,232960.0,10860.0
500001.0,292999.03,207001.96999999997
500001.0,384924.11,115076.89000000001
232900.0,235824.0,2924.0
259700.0,314031.03,54331.03000000003
215700.0,172946.02,42753.98000000001
243200.0,238173.0,5027.0
221400.0,173191.0,48209.0
112500.0,119419.96,6919.960000000006
388500.0,269319.09,119180.90999999997
410000.0,359779.17,50220.830000000016
163000.0,188786.0,25786.0
500000.0,360964.17,139035.83000000002
231300.0,191373.01,39926.98999999999
76100.0,80797.0,4697.0
458600.0,306863.06,151736.94
366300.0,357216.04,9083.960000000021
296800.0,296109.07,690.929999999993
58600.0,57043.0,1557.0
84800.0,85136.0,336.0
117300.0,198302.0,81002.0
126600.0,125410.0,1190.0
170800.0,167713.0,3087.0
149300.0,127118.0,22182.0
119000.0,121332.0,2332.0
375000.0,337765.02,37234.97999999998
284900.0,291014.01,6114.010000000009
170100.0,142776.0,27324.0
500001.0,325810.12,174190.88
98700.0,131410.0,32710.0
60800.0,90503.0,29703.0
142800.0,136460.0,6340.0
223900.0,232392.0,8492.0
137500.0,220505.0,83005.0
297800.0,312088.02,14288.020000000019
112700.0,123204.0,10504.0
113300.0,103557.0,9743.0
121400.0,147311.0,25911.0
248400.0,271085.0,22685.0
407800.0,418671.4,10871.400000000023
356600.0,348901.12,7698.880000000005
106300.0,100689.0,5611.0
121400.0,121127.0,273.0
240900.0,231207.01,9692.98999999999
247100.0,174357.0,72743.0
137900.0,106902.0,30998.0
86300.0,76881.0,9419.0
500001.0,378965.22,121035.78000000003
216300.0,231726.0,15426.0
305600.0,326524.1,20924.099999999977
158300.0,205062.0,46762.0
452100.0,336095.19,116004.81
95000.0,141105.05,46105.04999999999
105700.0,89549.0,16151.0
84600.0,81111.0,3489.0
240100.0,190323.0,49777.0
162500.0,144984.0,17516.0
96600.0,108137.0,11537.0
92200.0,98139.0,5939.0
228200.0,216204.0,11996.0
113700.0,163931.0,50231.0
69000.0,64635.0,4365.0
500001.0,410102.4,89898.59999999998
225000.0,230926.01,5926.010000000009
174000.0,135934.0,38066.0
500001.0,458730.61,41270.390000000014
253000.0,312965.1,59965.09999999998
277600.0,379566.18,101966.18
285200.0,294087.0,8887.0
90300.0,112173.0,21873.0
189900.0,193102.04,3202.040000000008
316600.0,285319.04,31280.96000000002
301900.0,293776.01,8123.989999999991
93100.0,100503.0,7403.0
94200.0,98910.0,4710.0
213800.0,224867.01,11067.01000000001
187500.0,184813.0,2687.0
500001.0,400631.35,99369.65000000002
325700.0,344210.13,18510.130000000005
300000.0,239061.03,60938.97
143900.0,182501.01,38601.01000000001
500001.0,463171.74,36829.26000000001
264100.0,293697.02,29597.02000000002
62300.0,84292.0,21992.0
138800.0,115471.0,23329.0
105400.0,126389.0,20989.0
63500.0,69219.0,5719.0
500001.0,213154.01,286846.99
97800.0,115927.0,18127.0
127400.0,135822.0,8422.0
135300.0,190769.0,55469.0
156100.0,145990.0,10110.0
446800.0,459812.43,13012.429999999993
65000.0,96841.0,31841.0
151800.0,159427.0,7627.0
192200.0,192625.03,425.02999999999884
153100.0,197598.0,44498.0
165800.0,182958.0,17158.0
254200.0,257426.03,3226.029999999999
234200.0,269933.0,35733.0
112500.0,88368.0,24132.0
118700.0,108306.0,10394.0
240900.0,224898.0,16002.0
283300.0,345187.05,61887.04999999999
450000.0,191628.09,258371.91
52100.0,60754.0,8654.0
55900.0,63866.0,7966.0
88100.0,107838.0,19738.0
248900.0,213121.0,35779.0
68600.0,118148.0,49548.0
156300.0,167514.0,11214.0
272700.0,316909.03,44209.03000000003
340400.0,373123.15,32723.150000000023
218800.0,238615.0,19815.0
70100.0,84401.0,14301.0
500001.0,350472.12,149528.88
162500.0,238768.07,76268.07
111800.0,120444.0,8644.0
110200.0,118041.0,7841.0
74200.0,68157.0,6043.0
103200.0,122742.0,19542.0
172100.0,198099.0,25999.0
132000.0,142460.0,10460.0
166300.0,126800.0,39500.0
107300.0,102981.0,4319.0
107900.0,97934.0,9966.0
94600.0,74867.0,19733.0
66100.0,103586.0,37486.0
158200.0,169147.0,10947.0
95800.0,103232.0,7432.0
117000.0,112966.0,4034.0
170900.0,189748.0,18848.0
92900.0,104327.0,11427.0
162500.0,158267.0,4233.0
193800.0,167137.0,26663.0
134600.0,104952.0,29648.0
123100.0,81966.0,41134.0
115700.0,127922.0,12222.0
83500.0,93618.0,10118.0
62200.0,66970.0,4770.0
74400.0,92273.0,17873.0
180100.0,179777.0,323.0
195800.0,239670.0,43870.0
500001.0,441597.45,58403.54999999999
144300.0,123559.0,20741.0
125400.0,101370.0,24030.0
80800.0,88500.0,7700.0
65900.0,74340.0,8440.0
157900.0,172743.0,14843.0
500001.0,221522.02,278478.98
180800.0,234024.0,53224.0
236200.0,285686.02,49486.02000000002
103000.0,124731.0,21731.0
216900.0,191631.0,25269.0
383300.0,288809.0,94491.0
500001.0,279273.01,220727.99
83500.0,97302.0,13802.0
214400.0,252943.02,38543.01999999999
100000.0,99072.0,928.0
78800.0,90661.0,11861.0
97600.0,104585.0,6985.0
178400.0,229906.0,51506.0
287100.0,333472.07,46372.07000000001
270100.0,318103.05,48003.04999999999
185500.0,253830.0,68330.0
90600.0,112898.0,22298.0
213600.0,196862.0,16738.0
124300.0,117638.0,6662.0
205000.0,152780.0,52220.0
256700.0,266869.02,10169.020000000019
392700.0,420741.2,28041.20000000001
133300.0,138340.0,5040.0
187100.0,186769.0,331.0
255400.0,287224.04,31824.03999999998
347400.0,336049.09,11350.909999999974
171700.0,166382.0,5318.0
112500.0,181024.01,68524.01000000001
82600.0,107568.0,24968.0
48600.0,50129.0,1529.0
134100.0,157146.01,23046.01000000001
225800.0,220753.01,5046.989999999991
500001.0,459293.55,40707.45000000001
470000.0,433649.25,36350.75
225800.0,236588.01,10788.01000000001
158000.0,178321.0,20321.0
117100.0,126676.0,9576.0
416300.0,398871.07,17428.929999999993
120800.0,122697.0,1897.0
226300.0,230987.0,4687.0
122200.0,111420.0,10780.0
100000.0,115000.0,15000.0
229500.0,199076.0,30424.0
195800.0,87960.0,107840.0
85000.0,217005.06,132005.06
264700.0,217478.0,47222.0
455500.0,420790.21,34709.78999999998
176000.0,173996.0,2004.0
81100.0,96865.0,15765.0
166400.0,212345.0,45945.0
82600.0,84353.0,1753.0
272200.0,245981.03,26218.97
271100.0,317780.11,46680.109999999986
239400.0,261294.01,21894.01000000001
171800.0,194774.0,22974.0
121800.0,102482.0,19318.0
173600.0,178467.0,4867.0
239300.0,256200.03,16900.03
58800.0,78082.0,19282.0
287500.0,251086.04,36413.95999999999
70700.0,110314.0,39614.0
181700.0,185632.0,3932.0
113700.0,124964.0,11264.0
224100.0,245218.03,21118.03
351300.0,416833.16,65533.159999999974
301300.0,271746.01,29553.98999999999
80700.0,159569.0,78869.0
152600.0,171537.0,18937.0
237400.0,255810.0,18410.0
179400.0,173630.0,5770.0
500001.0,450803.56,49197.44
170200.0,215220.0,45020.0
165300.0,145954.0,19346.0
225900.0,249671.01,23771.01000000001
159700.0,161560.01,1860.0100000000093
363500.0,394715.21,31215.21000000002
132100.0,142127.0,10027.0
376800.0,397035.2,20235.20000000001
96900.0,87013.0,9887.0
316200.0,382656.19,66456.19
323800.0,342198.0,18398.0
387500.0,453821.61,66321.60999999999
149100.0,154950.0,5850.0
500001.0,495814.96,4186.039999999979
225000.0,138895.01,86104.98999999999
178800.0,202750.0,23950.0
87500.0,119406.0,31906.0
130100.0,122375.0,7725.0
500001.0,415680.18,84320.82
349000.0,306066.03,42933.96999999997
73000.0,74271.0,1271.0
244700.0,318052.19,73352.19
275400.0,232403.0,42997.0
246200.0,241216.0,4984.0
236200.0,211354.0,24846.0
232200.0,300490.03,68290.03000000003
53300.0,81577.0,28277.0
163100.0,139189.0,23911.0
72400.0,94343.0,21943.0
234500.0,217495.0,17005.0
150000.0,182998.0,32998.0
116100.0,123853.01,7753.009999999995
181300.0,192113.0,10813.0
121000.0,160162.0,39162.0
88700.0,120147.0,31447.0
182500.0,188848.0,6348.0
197400.0,225646.0,28246.0
128100.0,140903.0,12803.0
76500.0,95332.0,18832.0
300000.0,336191.1,36191.09999999998
500001.0,431124.19,68876.81
160300.0,161169.0,869.0
335600.0,348830.06,13230.059999999998
157600.0,150171.01,7428.989999999991
190600.0,224366.02,33766.01999999999
180800.0,242592.1,61792.100000000006
104200.0,115982.03,11782.029999999999
111800.0,127254.0,15454.0
194100.0,201797.0,7697.0
253800.0,328283.12,74483.12
129500.0,226313.0,96813.0
117600.0,129161.0,11561.0
339800.0,343147.09,3347.0900000000256
342900.0,325612.02,17287.97999999998
195500.0,207640.0,12140.0
83800.0,80317.0,3483.0
94200.0,95937.0,1737.0
140600.0,116020.0,24580.0
160900.0,246996.01,86096.01000000001
169300.0,174925.0,5625.0
275900.0,262845.04,13054.960000000021
146200.0,168266.02,22066.01999999999
202300.0,199100.0,3200.0
154000.0,146947.0,7053.0
135500.0,138481.0,2981.0
235900.0,231394.0,4506.0
128800.0,118741.0,10059.0
249600.0,200708.0,48892.0
300000.0,258190.02,41809.98000000001
134100.0,167702.0,33602.0
308600.0,329285.06,20685.059999999998
350000.0,302101.01,47898.98999999999
110800.0,147846.0,37046.0
190800.0,205894.0,15094.0
108800.0,108937.0,137.0
144400.0,159168.0,14768.0
162900.0,170301.0,7401.0
163900.0,181991.0,18091.0
98000.0,100263.0,2263.0
132700.0,151256.0,18556.0
283100.0,252370.02,30729.98000000001
407200.0,350484.07,56715.92999999999
248200.0,258766.0,10566.0
64500.0,98523.0,34023.0
500001.0,318407.06,181593.94
194400.0,279004.0,84604.0
137500.0,163831.0,26331.0
127300.0,121532.0,5768.0
85300.0,89016.0,3716.0
194900.0,201815.0,6915.0
221100.0,241926.01,20826.01000000001
192200.0,200675.02,8475.01999999999
404500.0,321923.09,82576.90999999997
73500.0,78661.0,5161.0
233700.0,216073.0,17627.0
118800.0,109190.0,9610.0
70000.0,89669.0,19669.0
182800.0,179903.0,2897.0
500001.0,440693.44,59307.56
157700.0,217472.05,59772.04999999999
247900.0,234522.0,13378.0
500001.0,439660.5,60340.5
357900.0,265461.0,92439.0
56900.0,66813.0,9913.0
302400.0,327182.01,24782.01000000001
125400.0,147660.0,22260.0
386400.0,292035.03,94364.96999999997
175600.0,176087.0,487.0
110500.0,118378.0,7878.0
386700.0,448820.42,62120.419999999984
137500.0,156541.0,19041.0
228700.0,243034.0,14334.0
149400.0,207905.01,58505.01000000001
73700.0,74105.0,405.0
500001.0,341561.2,158439.8
132100.0,127306.0,4794.0
86500.0,113996.0,27496.0
417900.0,359184.12,58715.880000000005
172600.0,190941.0,18341.0
99700.0,91793.0,7907.0
72500.0,105221.0,32721.0
180800.0,189602.0,8802.0
308400.0,260195.01,48204.98999999999
288300.0,271180.02,17119.97999999998
302200.0,282816.09,19383.909999999974
288800.0,362227.06,73427.06
100000.0,138898.0,38898.0
233000.0,193638.0,39362.0
136900.0,137977.0,1077.0
209400.0,235149.0,25749.0
246600.0,276228.0,29628.0
65200.0,82181.0,16981.0
491200.0,339148.03,152051.96999999997
356700.0,339542.13,17157.869999999995
164300.0,239617.0,75317.0
88200.0,120987.0,32787.0
155900.0,139179.0,16721.0
191700.0,175901.0,15799.0
84400.0,152925.0,68525.0
190100.0,228233.01,38133.01000000001
112500.0,118212.0,5712.0
115200.0,165947.0,50747.0
174600.0,187047.0,12447.0
113500.0,168127.0,54627.0
152400.0,226163.0,73763.0
250300.0,237324.01,12975.98999999999
183700.0,212156.0,28456.0
500001.0,255637.09,244363.91
310900.0,300977.02,9922.979999999981
230600.0,209097.0,21503.0
68500.0,90719.0,22219.0
267400.0,281021.0,13621.0
145300.0,184722.0,39422.0
282000.0,288470.0,6470.0
282100.0,125641.0,156459.0
189800.0,186305.0,3495.0
254400.0,252777.01,1622.9899999999907
161700.0,198554.0,36854.0
188800.0,198474.0,9674.0
500001.0,326705.1,173295.90000000002
94400.0,79704.0,14696.0
342800.0,265817.0,76983.0
191500.0,306055.01,114555.01000000001
209600.0,240201.03,30601.03
235000.0,197610.0,37390.0
231400.0,329599.05,98199.04999999999
130200.0,187177.0,56977.0
208200.0,204910.0,3290.0
500001.0,491904.92,8096.080000000016
168600.0,207865.0,39265.0
228100.0,241770.01,13670.01000000001
126900.0,167103.0,40203.0
135500.0,150949.0,15449.0
156700.0,159599.0,2899.0
208600.0,196096.0,12504.0
436700.0,246284.0,190416.0
71000.0,52153.0,18847.0
88800.0,92423.0,3623.0
341600.0,372739.08,31139.080000000016
120200.0,110258.0,9942.0
148200.0,153101.0,4901.0
500001.0,423909.41,76091.59000000003
375000.0,253251.03,121748.97
137500.0,161532.0,24032.0
64800.0,102842.0,38042.0
231800.0,282639.01,50839.01000000001
160700.0,200977.01,40277.01000000001
251000.0,237715.04,13284.959999999992
142500.0,182117.0,39617.0
176500.0,173763.0,2737.0
177100.0,237297.02,60197.01999999999
311800.0,343882.1,32082.099999999977
84600.0,112370.0,27770.0
122600.0,114691.0,7909.0
198200.0,225652.0,27452.0
500000.0,402687.38,97312.62
279800.0,274621.04,5178.960000000021
195000.0,224523.01,29523.01000000001
202800.0,170258.0,32542.0
354100.0,326335.02,27764.97999999998
259500.0,228579.0,30921.0
500001.0,279722.02,220278.97999999998
272400.0,304479.06,32079.059999999998
183900.0,187856.01,3956.0100000000093
285800.0,250052.0,35748.0
225000.0,211072.0,13928.0
292600.0,248209.0,44391.0
55200.0,53087.0,2113.0
262000.0,202057.0,59943.0
158900.0,164905.0,6005.0
172100.0,217468.0,45368.0
191700.0,193638.0,1938.0
225000.0,229025.01,4025.0100000000093
108300.0,147453.0,39153.0
113600.0,92673.0,20927.0
100000.0,147150.0,47150.0
191700.0,186555.0,5145.0
117200.0,93770.0,23430.0
110600.0,95150.0,15450.0
80200.0,88290.0,8090.0
98100.0,133788.0,35688.0
253800.0,243164.0,10636.0
48100.0,53172.0,5072.0
192800.0,164665.0,28135.0
132800.0,137331.0,4531.0
196300.0,179053.0,17247.0
320800.0,260346.1,60453.899999999994
319400.0,355749.11,36349.109999999986
203700.0,281109.0,77409.0
207100.0,244570.03,37470.03
79900.0,102995.0,23095.0
500001.0,406118.36,93882.64000000001
330000.0,238797.0,91203.0
139000.0,151404.0,12404.0
187500.0,199526.0,12026.0
448300.0,267950.01,180349.99
176300.0,194510.01,18210.01000000001
175900.0,106894.0,69006.0
104200.0,118206.0,14006.0
162200.0,168473.0,6273.0
166800.0,175534.0,8734.0
161200.0,151467.0,9733.0
153100.0,162016.0,8916.0
156900.0,126390.0,30510.0
158100.0,176226.0,18126.0
76900.0,94001.0,17101.0
165400.0,177234.0,11834.0
73500.0,147560.0,74060.0
118400.0,115675.0,2725.0
142400.0,133828.0,8572.0
280300.0,279847.03,452.96999999997206
107200.0,135194.0,27994.0
183300.0,178240.0,5060.0
98800.0,79791.0,19009.0
234500.0,188537.0,45963.0
143500.0,158898.0,15398.0
108000.0,176937.01,68937.01000000001
97800.0,97383.0,417.0
70500.0,84588.0,14088.0
225900.0,181423.0,44477.0
239800.0,257111.0,17311.0
136400.0,209503.0,73103.0
180600.0,190373.01,9773.01000000001
239600.0,201425.0,38175.0
265700.0,260959.0,4741.0
204200.0,179572.0,24628.0
122500.0,181968.0,59468.0
204000.0,260938.04,56938.04000000001
195300.0,187768.0,7532.0
215800.0,220892.0,5092.0
500001.0,425812.52,74188.47999999998
75800.0,75893.0,93.0
265400.0,337394.14,71994.14000000001
273700.0,382223.24,108523.23999999999
116400.0,117799.0,1399.0
59400.0,68663.0,9263.0
137000.0,129745.01,7254.990000000005
119200.0,74454.0,44746.0
244200.0,266344.0,22144.0
170000.0,167536.0,2464.0
280300.0,350137.14,69837.14000000001
285000.0,368019.17,83019.16999999998
102600.0,149432.0,46832.0
120500.0,107452.0,13048.0
361600.0,442197.47,80597.46999999997
455300.0,455626.45,326.45000000001164
213400.0,236594.0,23194.0
158000.0,200296.0,42296.0
217000.0,202835.0,14165.0
63700.0,68373.0,4673.0
244300.0,282979.03,38679.03000000003
151100.0,159777.0,8677.0
110800.0,107563.0,3237.0
433800.0,422478.5,11321.5
72900.0,96168.0,23268.0
108500.0,141971.0,33471.0
452600.0,422886.36,29713.640000000014
467600.0,479863.56,12263.559999999998
263300.0,254516.0,8784.0
266800.0,222777.0,44023.0
500001.0,487919.83,12081.169999999984
72300.0,75146.0,2846.0
151500.0,178128.0,26628.0
